path,DR_level
MNIST_dataset/60000.png,7
MNIST_dataset/60001.png,2
MNIST_dataset/60002.png,1
MNIST_dataset/60003.png,0
MNIST_dataset/60004.png,4
MNIST_dataset/60005.png,1
MNIST_dataset/60006.png,4
MNIST_dataset/60007.png,9
MNIST_dataset/60008.png,5
MNIST_dataset/60009.png,9
MNIST_dataset/60010.png,0
MNIST_dataset/60011.png,6
MNIST_dataset/60012.png,9
MNIST_dataset/60013.png,0
MNIST_dataset/60014.png,1
MNIST_dataset/60015.png,5
MNIST_dataset/60016.png,9
MNIST_dataset/60017.png,7
MNIST_dataset/60018.png,3
MNIST_dataset/60019.png,4
MNIST_dataset/60020.png,9
MNIST_dataset/60021.png,6
MNIST_dataset/60022.png,6
MNIST_dataset/60023.png,5
MNIST_dataset/60024.png,4
MNIST_dataset/60025.png,0
MNIST_dataset/60026.png,7
MNIST_dataset/60027.png,4
MNIST_dataset/60028.png,0
MNIST_dataset/60029.png,1
MNIST_dataset/60030.png,3
MNIST_dataset/60031.png,1
MNIST_dataset/60032.png,3
MNIST_dataset/60033.png,4
MNIST_dataset/60034.png,7
MNIST_dataset/60035.png,2
MNIST_dataset/60036.png,7
MNIST_dataset/60037.png,1
MNIST_dataset/60038.png,2
MNIST_dataset/60039.png,1
MNIST_dataset/60040.png,1
MNIST_dataset/60041.png,7
MNIST_dataset/60042.png,4
MNIST_dataset/60043.png,2
MNIST_dataset/60044.png,3
MNIST_dataset/60045.png,5
MNIST_dataset/60046.png,1
MNIST_dataset/60047.png,2
MNIST_dataset/60048.png,4
MNIST_dataset/60049.png,4
MNIST_dataset/60050.png,6
MNIST_dataset/60051.png,3
MNIST_dataset/60052.png,5
MNIST_dataset/60053.png,5
MNIST_dataset/60054.png,6
MNIST_dataset/60055.png,0
MNIST_dataset/60056.png,4
MNIST_dataset/60057.png,1
MNIST_dataset/60058.png,9
MNIST_dataset/60059.png,5
MNIST_dataset/60060.png,7
MNIST_dataset/60061.png,8
MNIST_dataset/60062.png,9
MNIST_dataset/60063.png,3
MNIST_dataset/60064.png,7
MNIST_dataset/60065.png,4
MNIST_dataset/60066.png,6
MNIST_dataset/60067.png,4
MNIST_dataset/60068.png,3
MNIST_dataset/60069.png,0
MNIST_dataset/60070.png,7
MNIST_dataset/60071.png,0
MNIST_dataset/60072.png,2
MNIST_dataset/60073.png,9
MNIST_dataset/60074.png,1
MNIST_dataset/60075.png,7
MNIST_dataset/60076.png,3
MNIST_dataset/60077.png,2
MNIST_dataset/60078.png,9
MNIST_dataset/60079.png,7
MNIST_dataset/60080.png,7
MNIST_dataset/60081.png,6
MNIST_dataset/60082.png,2
MNIST_dataset/60083.png,7
MNIST_dataset/60084.png,8
MNIST_dataset/60085.png,4
MNIST_dataset/60086.png,7
MNIST_dataset/60087.png,3
MNIST_dataset/60088.png,6
MNIST_dataset/60089.png,1
MNIST_dataset/60090.png,3
MNIST_dataset/60091.png,6
MNIST_dataset/60092.png,9
MNIST_dataset/60093.png,3
MNIST_dataset/60094.png,1
MNIST_dataset/60095.png,4
MNIST_dataset/60096.png,1
MNIST_dataset/60097.png,7
MNIST_dataset/60098.png,6
MNIST_dataset/60099.png,9
MNIST_dataset/60100.png,6
MNIST_dataset/60101.png,0
MNIST_dataset/60102.png,5
MNIST_dataset/60103.png,4
MNIST_dataset/60104.png,9
MNIST_dataset/60105.png,9
MNIST_dataset/60106.png,2
MNIST_dataset/60107.png,1
MNIST_dataset/60108.png,9
MNIST_dataset/60109.png,4
MNIST_dataset/60110.png,8
MNIST_dataset/60111.png,7
MNIST_dataset/60112.png,3
MNIST_dataset/60113.png,9
MNIST_dataset/60114.png,7
MNIST_dataset/60115.png,4
MNIST_dataset/60116.png,4
MNIST_dataset/60117.png,4
MNIST_dataset/60118.png,9
MNIST_dataset/60119.png,2
MNIST_dataset/60120.png,5
MNIST_dataset/60121.png,4
MNIST_dataset/60122.png,7
MNIST_dataset/60123.png,6
MNIST_dataset/60124.png,7
MNIST_dataset/60125.png,9
MNIST_dataset/60126.png,0
MNIST_dataset/60127.png,5
MNIST_dataset/60128.png,8
MNIST_dataset/60129.png,5
MNIST_dataset/60130.png,6
MNIST_dataset/60131.png,6
MNIST_dataset/60132.png,5
MNIST_dataset/60133.png,7
MNIST_dataset/60134.png,8
MNIST_dataset/60135.png,1
MNIST_dataset/60136.png,0
MNIST_dataset/60137.png,1
MNIST_dataset/60138.png,6
MNIST_dataset/60139.png,4
MNIST_dataset/60140.png,6
MNIST_dataset/60141.png,7
MNIST_dataset/60142.png,3
MNIST_dataset/60143.png,1
MNIST_dataset/60144.png,7
MNIST_dataset/60145.png,1
MNIST_dataset/60146.png,8
MNIST_dataset/60147.png,2
MNIST_dataset/60148.png,0
MNIST_dataset/60149.png,2
MNIST_dataset/60150.png,9
MNIST_dataset/60151.png,9
MNIST_dataset/60152.png,5
MNIST_dataset/60153.png,5
MNIST_dataset/60154.png,1
MNIST_dataset/60155.png,5
MNIST_dataset/60156.png,6
MNIST_dataset/60157.png,0
MNIST_dataset/60158.png,3
MNIST_dataset/60159.png,4
MNIST_dataset/60160.png,4
MNIST_dataset/60161.png,6
MNIST_dataset/60162.png,5
MNIST_dataset/60163.png,4
MNIST_dataset/60164.png,6
MNIST_dataset/60165.png,5
MNIST_dataset/60166.png,4
MNIST_dataset/60167.png,5
MNIST_dataset/60168.png,1
MNIST_dataset/60169.png,4
MNIST_dataset/60170.png,4
MNIST_dataset/60171.png,7
MNIST_dataset/60172.png,2
MNIST_dataset/60173.png,3
MNIST_dataset/60174.png,2
MNIST_dataset/60175.png,7
MNIST_dataset/60176.png,1
MNIST_dataset/60177.png,8
MNIST_dataset/60178.png,1
MNIST_dataset/60179.png,8
MNIST_dataset/60180.png,1
MNIST_dataset/60181.png,8
MNIST_dataset/60182.png,5
MNIST_dataset/60183.png,0
MNIST_dataset/60184.png,8
MNIST_dataset/60185.png,9
MNIST_dataset/60186.png,2
MNIST_dataset/60187.png,5
MNIST_dataset/60188.png,0
MNIST_dataset/60189.png,1
MNIST_dataset/60190.png,1
MNIST_dataset/60191.png,1
MNIST_dataset/60192.png,0
MNIST_dataset/60193.png,9
MNIST_dataset/60194.png,0
MNIST_dataset/60195.png,3
MNIST_dataset/60196.png,1
MNIST_dataset/60197.png,6
MNIST_dataset/60198.png,4
MNIST_dataset/60199.png,2
MNIST_dataset/60200.png,3
MNIST_dataset/60201.png,6
MNIST_dataset/60202.png,1
MNIST_dataset/60203.png,1
MNIST_dataset/60204.png,1
MNIST_dataset/60205.png,3
MNIST_dataset/60206.png,9
MNIST_dataset/60207.png,5
MNIST_dataset/60208.png,2
MNIST_dataset/60209.png,9
MNIST_dataset/60210.png,4
MNIST_dataset/60211.png,5
MNIST_dataset/60212.png,9
MNIST_dataset/60213.png,3
MNIST_dataset/60214.png,9
MNIST_dataset/60215.png,0
MNIST_dataset/60216.png,3
MNIST_dataset/60217.png,6
MNIST_dataset/60218.png,5
MNIST_dataset/60219.png,5
MNIST_dataset/60220.png,7
MNIST_dataset/60221.png,2
MNIST_dataset/60222.png,2
MNIST_dataset/60223.png,7
MNIST_dataset/60224.png,1
MNIST_dataset/60225.png,2
MNIST_dataset/60226.png,8
MNIST_dataset/60227.png,4
MNIST_dataset/60228.png,1
MNIST_dataset/60229.png,7
MNIST_dataset/60230.png,3
MNIST_dataset/60231.png,3
MNIST_dataset/60232.png,8
MNIST_dataset/60233.png,8
MNIST_dataset/60234.png,7
MNIST_dataset/60235.png,9
MNIST_dataset/60236.png,2
MNIST_dataset/60237.png,2
MNIST_dataset/60238.png,4
MNIST_dataset/60239.png,1
MNIST_dataset/60240.png,5
MNIST_dataset/60241.png,9
MNIST_dataset/60242.png,8
MNIST_dataset/60243.png,7
MNIST_dataset/60244.png,2
MNIST_dataset/60245.png,3
MNIST_dataset/60246.png,0
MNIST_dataset/60247.png,4
MNIST_dataset/60248.png,4
MNIST_dataset/60249.png,2
MNIST_dataset/60250.png,4
MNIST_dataset/60251.png,1
MNIST_dataset/60252.png,9
MNIST_dataset/60253.png,5
MNIST_dataset/60254.png,7
MNIST_dataset/60255.png,7
MNIST_dataset/60256.png,2
MNIST_dataset/60257.png,8
MNIST_dataset/60258.png,2
MNIST_dataset/60259.png,6
MNIST_dataset/60260.png,8
MNIST_dataset/60261.png,5
MNIST_dataset/60262.png,7
MNIST_dataset/60263.png,7
MNIST_dataset/60264.png,9
MNIST_dataset/60265.png,1
MNIST_dataset/60266.png,8
MNIST_dataset/60267.png,1
MNIST_dataset/60268.png,8
MNIST_dataset/60269.png,0
MNIST_dataset/60270.png,3
MNIST_dataset/60271.png,0
MNIST_dataset/60272.png,1
MNIST_dataset/60273.png,9
MNIST_dataset/60274.png,9
MNIST_dataset/60275.png,4
MNIST_dataset/60276.png,1
MNIST_dataset/60277.png,8
MNIST_dataset/60278.png,2
MNIST_dataset/60279.png,1
MNIST_dataset/60280.png,2
MNIST_dataset/60281.png,9
MNIST_dataset/60282.png,7
MNIST_dataset/60283.png,5
MNIST_dataset/60284.png,9
MNIST_dataset/60285.png,2
MNIST_dataset/60286.png,6
MNIST_dataset/60287.png,4
MNIST_dataset/60288.png,1
MNIST_dataset/60289.png,5
MNIST_dataset/60290.png,8
MNIST_dataset/60291.png,2
MNIST_dataset/60292.png,9
MNIST_dataset/60293.png,2
MNIST_dataset/60294.png,0
MNIST_dataset/60295.png,4
MNIST_dataset/60296.png,0
MNIST_dataset/60297.png,0
MNIST_dataset/60298.png,2
MNIST_dataset/60299.png,8
MNIST_dataset/60300.png,4
MNIST_dataset/60301.png,7
MNIST_dataset/60302.png,1
MNIST_dataset/60303.png,2
MNIST_dataset/60304.png,4
MNIST_dataset/60305.png,0
MNIST_dataset/60306.png,2
MNIST_dataset/60307.png,7
MNIST_dataset/60308.png,4
MNIST_dataset/60309.png,3
MNIST_dataset/60310.png,3
MNIST_dataset/60311.png,0
MNIST_dataset/60312.png,0
MNIST_dataset/60313.png,3
MNIST_dataset/60314.png,1
MNIST_dataset/60315.png,9
MNIST_dataset/60316.png,6
MNIST_dataset/60317.png,5
MNIST_dataset/60318.png,2
MNIST_dataset/60319.png,5
MNIST_dataset/60320.png,9
MNIST_dataset/60321.png,2
MNIST_dataset/60322.png,9
MNIST_dataset/60323.png,3
MNIST_dataset/60324.png,0
MNIST_dataset/60325.png,4
MNIST_dataset/60326.png,2
MNIST_dataset/60327.png,0
MNIST_dataset/60328.png,7
MNIST_dataset/60329.png,1
MNIST_dataset/60330.png,1
MNIST_dataset/60331.png,2
MNIST_dataset/60332.png,1
MNIST_dataset/60333.png,5
MNIST_dataset/60334.png,3
MNIST_dataset/60335.png,3
MNIST_dataset/60336.png,9
MNIST_dataset/60337.png,7
MNIST_dataset/60338.png,8
MNIST_dataset/60339.png,6
MNIST_dataset/60340.png,5
MNIST_dataset/60341.png,6
MNIST_dataset/60342.png,1
MNIST_dataset/60343.png,3
MNIST_dataset/60344.png,8
MNIST_dataset/60345.png,1
MNIST_dataset/60346.png,0
MNIST_dataset/60347.png,5
MNIST_dataset/60348.png,1
MNIST_dataset/60349.png,3
MNIST_dataset/60350.png,1
MNIST_dataset/60351.png,5
MNIST_dataset/60352.png,5
MNIST_dataset/60353.png,6
MNIST_dataset/60354.png,1
MNIST_dataset/60355.png,8
MNIST_dataset/60356.png,5
MNIST_dataset/60357.png,1
MNIST_dataset/60358.png,7
MNIST_dataset/60359.png,9
MNIST_dataset/60360.png,4
MNIST_dataset/60361.png,6
MNIST_dataset/60362.png,2
MNIST_dataset/60363.png,2
MNIST_dataset/60364.png,5
MNIST_dataset/60365.png,0
MNIST_dataset/60366.png,6
MNIST_dataset/60367.png,5
MNIST_dataset/60368.png,6
MNIST_dataset/60369.png,3
MNIST_dataset/60370.png,7
MNIST_dataset/60371.png,2
MNIST_dataset/60372.png,0
MNIST_dataset/60373.png,8
MNIST_dataset/60374.png,8
MNIST_dataset/60375.png,5
MNIST_dataset/60376.png,4
MNIST_dataset/60377.png,1
MNIST_dataset/60378.png,1
MNIST_dataset/60379.png,4
MNIST_dataset/60380.png,0
MNIST_dataset/60381.png,3
MNIST_dataset/60382.png,3
MNIST_dataset/60383.png,7
MNIST_dataset/60384.png,6
MNIST_dataset/60385.png,1
MNIST_dataset/60386.png,6
MNIST_dataset/60387.png,2
MNIST_dataset/60388.png,1
MNIST_dataset/60389.png,9
MNIST_dataset/60390.png,2
MNIST_dataset/60391.png,8
MNIST_dataset/60392.png,6
MNIST_dataset/60393.png,1
MNIST_dataset/60394.png,9
MNIST_dataset/60395.png,5
MNIST_dataset/60396.png,2
MNIST_dataset/60397.png,5
MNIST_dataset/60398.png,4
MNIST_dataset/60399.png,4
MNIST_dataset/60400.png,2
MNIST_dataset/60401.png,8
MNIST_dataset/60402.png,3
MNIST_dataset/60403.png,8
MNIST_dataset/60404.png,2
MNIST_dataset/60405.png,4
MNIST_dataset/60406.png,5
MNIST_dataset/60407.png,0
MNIST_dataset/60408.png,3
MNIST_dataset/60409.png,1
MNIST_dataset/60410.png,7
MNIST_dataset/60411.png,7
MNIST_dataset/60412.png,5
MNIST_dataset/60413.png,7
MNIST_dataset/60414.png,9
MNIST_dataset/60415.png,7
MNIST_dataset/60416.png,1
MNIST_dataset/60417.png,9
MNIST_dataset/60418.png,2
MNIST_dataset/60419.png,1
MNIST_dataset/60420.png,4
MNIST_dataset/60421.png,2
MNIST_dataset/60422.png,9
MNIST_dataset/60423.png,2
MNIST_dataset/60424.png,0
MNIST_dataset/60425.png,4
MNIST_dataset/60426.png,9
MNIST_dataset/60427.png,1
MNIST_dataset/60428.png,4
MNIST_dataset/60429.png,8
MNIST_dataset/60430.png,1
MNIST_dataset/60431.png,8
MNIST_dataset/60432.png,4
MNIST_dataset/60433.png,5
MNIST_dataset/60434.png,9
MNIST_dataset/60435.png,8
MNIST_dataset/60436.png,8
MNIST_dataset/60437.png,3
MNIST_dataset/60438.png,7
MNIST_dataset/60439.png,6
MNIST_dataset/60440.png,0
MNIST_dataset/60441.png,0
MNIST_dataset/60442.png,3
MNIST_dataset/60443.png,0
MNIST_dataset/60444.png,2
MNIST_dataset/60445.png,6
MNIST_dataset/60446.png,6
MNIST_dataset/60447.png,4
MNIST_dataset/60448.png,9
MNIST_dataset/60449.png,3
MNIST_dataset/60450.png,3
MNIST_dataset/60451.png,3
MNIST_dataset/60452.png,2
MNIST_dataset/60453.png,3
MNIST_dataset/60454.png,9
MNIST_dataset/60455.png,1
MNIST_dataset/60456.png,2
MNIST_dataset/60457.png,6
MNIST_dataset/60458.png,8
MNIST_dataset/60459.png,0
MNIST_dataset/60460.png,5
MNIST_dataset/60461.png,6
MNIST_dataset/60462.png,6
MNIST_dataset/60463.png,6
MNIST_dataset/60464.png,3
MNIST_dataset/60465.png,8
MNIST_dataset/60466.png,8
MNIST_dataset/60467.png,2
MNIST_dataset/60468.png,7
MNIST_dataset/60469.png,5
MNIST_dataset/60470.png,8
MNIST_dataset/60471.png,9
MNIST_dataset/60472.png,6
MNIST_dataset/60473.png,1
MNIST_dataset/60474.png,8
MNIST_dataset/60475.png,4
MNIST_dataset/60476.png,1
MNIST_dataset/60477.png,2
MNIST_dataset/60478.png,5
MNIST_dataset/60479.png,9
MNIST_dataset/60480.png,1
MNIST_dataset/60481.png,9
MNIST_dataset/60482.png,7
MNIST_dataset/60483.png,5
MNIST_dataset/60484.png,4
MNIST_dataset/60485.png,0
MNIST_dataset/60486.png,8
MNIST_dataset/60487.png,9
MNIST_dataset/60488.png,9
MNIST_dataset/60489.png,1
MNIST_dataset/60490.png,0
MNIST_dataset/60491.png,5
MNIST_dataset/60492.png,2
MNIST_dataset/60493.png,3
MNIST_dataset/60494.png,7
MNIST_dataset/60495.png,8
MNIST_dataset/60496.png,9
MNIST_dataset/60497.png,4
MNIST_dataset/60498.png,0
MNIST_dataset/60499.png,6
MNIST_dataset/60500.png,3
MNIST_dataset/60501.png,9
MNIST_dataset/60502.png,5
MNIST_dataset/60503.png,2
MNIST_dataset/60504.png,1
MNIST_dataset/60505.png,3
MNIST_dataset/60506.png,1
MNIST_dataset/60507.png,3
MNIST_dataset/60508.png,6
MNIST_dataset/60509.png,5
MNIST_dataset/60510.png,7
MNIST_dataset/60511.png,4
MNIST_dataset/60512.png,2
MNIST_dataset/60513.png,2
MNIST_dataset/60514.png,6
MNIST_dataset/60515.png,3
MNIST_dataset/60516.png,2
MNIST_dataset/60517.png,6
MNIST_dataset/60518.png,5
MNIST_dataset/60519.png,4
MNIST_dataset/60520.png,8
MNIST_dataset/60521.png,9
MNIST_dataset/60522.png,7
MNIST_dataset/60523.png,1
MNIST_dataset/60524.png,3
MNIST_dataset/60525.png,0
MNIST_dataset/60526.png,3
MNIST_dataset/60527.png,8
MNIST_dataset/60528.png,3
MNIST_dataset/60529.png,1
MNIST_dataset/60530.png,9
MNIST_dataset/60531.png,3
MNIST_dataset/60532.png,4
MNIST_dataset/60533.png,4
MNIST_dataset/60534.png,6
MNIST_dataset/60535.png,4
MNIST_dataset/60536.png,2
MNIST_dataset/60537.png,1
MNIST_dataset/60538.png,8
MNIST_dataset/60539.png,2
MNIST_dataset/60540.png,5
MNIST_dataset/60541.png,4
MNIST_dataset/60542.png,8
MNIST_dataset/60543.png,8
MNIST_dataset/60544.png,4
MNIST_dataset/60545.png,0
MNIST_dataset/60546.png,0
MNIST_dataset/60547.png,2
MNIST_dataset/60548.png,3
MNIST_dataset/60549.png,2
MNIST_dataset/60550.png,7
