path,label,DR_level
data/processed_datasets/eyepacs/0/4147_right.png,0,0
data/processed_datasets/eyepacs/0/29113_right.png,0,0
data/processed_datasets/eyepacs/0/13432_right.png,0,0
data/processed_datasets/eyepacs/1/17458_right.png,1,1
data/processed_datasets/eyepacs/0/43162_left.png,0,0
data/processed_datasets/eyepacs/0/18277_right.png,0,0
data/processed_datasets/eyepacs/3/41715_right.png,2,3
data/processed_datasets/eyepacs/2/37269_left.png,2,2
data/processed_datasets/eyepacs/0/9776_left.png,0,0
data/processed_datasets/eyepacs/0/39196_right.png,0,0
data/processed_datasets/eyepacs/0/26445_left.png,0,0
data/processed_datasets/eyepacs/0/24669_right.png,0,0
data/processed_datasets/eyepacs/0/9584_left.png,0,0
data/processed_datasets/eyepacs/0/30248_left.png,0,0
data/processed_datasets/eyepacs/0/9453_right.png,0,0
data/processed_datasets/eyepacs/0/2967_right.png,0,0
data/processed_datasets/eyepacs/2/26036_right.png,2,2
data/processed_datasets/eyepacs/0/26265_left.png,0,0
data/processed_datasets/eyepacs/0/10271_right.png,0,0
data/processed_datasets/eyepacs/0/8778_left.png,0,0
data/processed_datasets/eyepacs/0/16475_right.png,0,0
data/processed_datasets/eyepacs/0/22474_right.png,0,0
data/processed_datasets/eyepacs/2/23405_left.png,2,2
data/processed_datasets/eyepacs/0/4978_left.png,0,0
data/processed_datasets/eyepacs/2/32012_left.png,2,2
data/processed_datasets/eyepacs/0/2171_right.png,0,0
data/processed_datasets/eyepacs/0/29257_left.png,0,0
data/processed_datasets/eyepacs/0/8937_left.png,0,0
data/processed_datasets/eyepacs/2/30238_right.png,2,2
data/processed_datasets/eyepacs/2/28511_left.png,2,2
data/processed_datasets/eyepacs/0/20625_left.png,0,0
data/processed_datasets/eyepacs/2/19147_right.png,2,2
data/processed_datasets/eyepacs/0/12313_right.png,0,0
data/processed_datasets/eyepacs/0/6499_left.png,0,0
data/processed_datasets/eyepacs/2/23148_right.png,2,2
data/processed_datasets/eyepacs/0/39534_right.png,0,0
data/processed_datasets/eyepacs/1/24243_left.png,1,1
data/processed_datasets/eyepacs/3/10579_left.png,2,3
data/processed_datasets/eyepacs/2/9908_right.png,2,2
data/processed_datasets/eyepacs/0/2854_right.png,0,0
data/processed_datasets/eyepacs/0/4186_left.png,0,0
data/processed_datasets/eyepacs/0/31068_left.png,0,0
data/processed_datasets/eyepacs/0/24445_right.png,0,0
data/processed_datasets/eyepacs/0/30004_left.png,0,0
data/processed_datasets/eyepacs/1/13241_left.png,1,1
data/processed_datasets/eyepacs/0/6118_left.png,0,0
data/processed_datasets/eyepacs/0/37772_right.png,0,0
data/processed_datasets/eyepacs/2/4829_left.png,2,2
data/processed_datasets/eyepacs/0/18023_right.png,0,0
data/processed_datasets/eyepacs/0/13122_left.png,0,0
data/processed_datasets/eyepacs/1/19992_right.png,1,1
data/processed_datasets/eyepacs/1/20913_right.png,1,1
data/processed_datasets/eyepacs/2/9783_left.png,2,2
data/processed_datasets/eyepacs/1/26323_right.png,1,1
data/processed_datasets/eyepacs/0/35709_left.png,0,0
data/processed_datasets/eyepacs/2/378_left.png,2,2
data/processed_datasets/eyepacs/1/25628_right.png,1,1
data/processed_datasets/eyepacs/1/19925_right.png,1,1
data/processed_datasets/eyepacs/0/11366_right.png,0,0
data/processed_datasets/eyepacs/0/36725_right.png,0,0
data/processed_datasets/eyepacs/0/28024_right.png,0,0
data/processed_datasets/eyepacs/4/16913_right.png,2,4
data/processed_datasets/eyepacs/0/34167_right.png,0,0
data/processed_datasets/eyepacs/0/36900_right.png,0,0
data/processed_datasets/eyepacs/2/11455_right.png,2,2
data/processed_datasets/eyepacs/3/31758_left.png,2,3
data/processed_datasets/eyepacs/0/21557_left.png,0,0
